,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
14140,25,Private,150804,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,<=50K.
14141,27,Private,189565,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14142,47,Private,165484,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,>50K.
14143,53,Private,177727,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
14144,53,Self-emp-inc,190762,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,>50K.
14145,38,Private,246463,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
14146,42,Private,27661,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,>50K.
14147,30,Private,288419,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14148,57,Local-gov,258641,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,>50K.
14149,71,Self-emp-not-inc,200540,9,Married-civ-spouse,Sales,Husband,White,Male,0,2392,52,>50K.
14150,21,Private,305423,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
14151,35,Private,148906,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
14152,64,Private,262645,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
14153,21,Private,243368,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,<=50K.
14154,41,Private,106698,9,Widowed,Transport-moving,Not-in-family,White,Female,13550,0,60,>50K.
14155,22,Private,186365,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
14156,39,Self-emp-inc,304001,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,<=50K.
14157,38,Self-emp-inc,125645,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
14158,42,Private,111468,9,Divorced,Adm-clerical,Unmarried,White,Female,3325,0,40,<=50K.
14159,32,Private,136331,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,>50K.
14160,40,Private,213849,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,<=50K.
14161,22,Private,138994,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K.
14162,29,Private,177562,9,Married-civ-spouse,Other-service,Wife,White,Female,3781,0,35,<=50K.
14163,18,Private,36251,7,Never-married,Other-service,Own-child,White,Female,0,0,25,<=50K.
14164,32,Private,100904,10,Separated,Other-service,Unmarried,Other,Female,0,0,70,<=50K.
14165,31,Private,427474,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,35,<=50K.
14166,37,Private,280549,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,<=50K.
14167,34,Private,75454,8,Divorced,Other-service,Unmarried,Black,Female,0,0,40,<=50K.
14168,31,Private,203488,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,<=50K.
14169,30,Private,49795,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K.
14170,17,Private,152710,6,Never-married,Sales,Own-child,White,Female,0,0,15,<=50K.
14171,28,Local-gov,199172,9,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K.
14172,31,Private,382583,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K.
14173,32,Self-emp-not-inc,127295,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,20,<=50K.
14174,46,Local-gov,274200,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14175,35,Private,130540,14,Never-married,Prof-specialty,Own-child,White,Male,0,1564,40,>50K.
14176,22,Private,117789,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
14177,20,Self-emp-inc,83141,10,Never-married,Craft-repair,Own-child,White,Male,0,0,18,<=50K.
14179,36,Self-emp-inc,176837,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,>50K.
14180,34,Private,234096,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14181,51,Private,353317,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,>50K.
14182,23,Private,302312,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,<=50K.
14183,17,Private,181015,6,Never-married,Other-service,Other-relative,White,Male,0,0,15,<=50K.
14184,36,State-gov,230329,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,>50K.
14185,48,Private,164984,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14186,33,Private,229051,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,>50K.
14187,41,Private,204415,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,<=50K.
14188,55,Self-emp-not-inc,319883,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,10,>50K.
14189,25,Private,185836,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
14190,52,Private,228516,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,>50K.
14191,47,Self-emp-not-inc,242519,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
14192,36,Private,164866,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
14193,35,Private,33001,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,>50K.
14194,21,Private,811615,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,<=50K.
14195,43,Local-gov,300099,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,<=50K.
14196,46,State-gov,146305,10,Divorced,Tech-support,Not-in-family,Other,Female,0,0,48,<=50K.
14197,36,Private,167482,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,65,<=50K.
14198,23,Private,106615,12,Never-married,Prof-specialty,Own-child,White,Female,2176,0,25,<=50K.
14199,32,Private,204663,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,<=50K.
14200,40,Private,171234,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,24,<=50K.
14201,42,Private,167174,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,>50K.
14203,18,Private,116167,9,Never-married,Other-service,Own-child,White,Female,0,0,16,<=50K.
14204,41,Private,106159,9,Never-married,Machine-op-inspct,Own-child,White,Male,14344,0,48,>50K.
14205,52,State-gov,295826,14,Divorced,Prof-specialty,Unmarried,White,Female,0,1876,50,<=50K.
14206,26,Private,233461,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,<=50K.
14207,57,Private,289605,5,Never-married,Craft-repair,Not-in-family,White,Male,0,1617,35,<=50K.
14209,31,Private,197886,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
14210,27,Private,120126,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,>50K.
14211,35,Private,61343,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
14212,42,Self-emp-not-inc,116197,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14213,42,Federal-gov,236503,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
14214,69,Federal-gov,47341,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,5,<=50K.
14215,25,Private,248990,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,<=50K.
14216,18,Private,190776,10,Never-married,Other-service,Own-child,White,Male,0,0,30,<=50K.
14217,47,Local-gov,179048,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14218,28,Private,213842,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,<=50K.
14219,24,Private,188274,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,<=50K.
14220,22,Private,86849,10,Never-married,Other-service,Own-child,White,Female,0,0,20,<=50K.
14221,41,Self-emp-inc,67671,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
14222,21,Private,243890,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,<=50K.
14223,51,Private,279337,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,<=50K.
14224,35,Private,333636,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,>50K.
14225,58,State-gov,312351,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14226,43,Local-gov,175935,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
14227,20,Private,245297,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,<=50K.
14228,49,State-gov,70209,16,Divorced,Prof-specialty,Not-in-family,White,Female,14084,0,60,>50K.
14229,47,Local-gov,251588,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,>50K.
14230,33,Private,176992,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,<=50K.
14231,51,State-gov,87205,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,<=50K.
14232,43,Private,65545,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,46,<=50K.
14233,22,Private,289579,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
14234,34,Private,360689,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,48,<=50K.
14235,43,Private,57600,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,<=50K.
14236,42,Local-gov,247082,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,>50K.
14237,36,Local-gov,188798,7,Separated,Prof-specialty,Unmarried,Other,Female,0,0,30,<=50K.
14238,19,Private,232261,5,Never-married,Other-service,Own-child,White,Male,0,0,40,<=50K.
14240,26,Private,301298,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,<=50K.
14241,38,Private,27016,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,<=50K.
14242,60,Private,166789,10,Divorced,Tech-support,Not-in-family,White,Male,0,1408,50,<=50K.
14243,23,Private,94071,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
14244,22,Private,117767,10,Never-married,Sales,Own-child,White,Male,0,0,18,<=50K.
14245,41,Private,219155,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
14246,20,Private,34616,9,Never-married,Sales,Own-child,White,Female,0,0,40,<=50K.
14247,35,Private,112341,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,<=50K.
14248,28,Private,220656,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,<=50K.
14249,53,Private,239990,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
14250,36,Private,139180,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,<=50K.
14251,52,Private,215656,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,<=50K.
14252,43,State-gov,157999,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,>50K.
14253,23,Private,41763,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,<=50K.
14254,39,Private,299725,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,37,<=50K.
14255,32,Private,198813,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,<=50K.
14256,32,Private,431551,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,<=50K.
14257,22,Private,195767,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,<=50K.
14258,26,Private,140649,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
14259,36,Private,295706,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,>50K.
14260,32,Private,324284,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14261,30,Private,352426,10,Never-married,Sales,Unmarried,White,Male,0,0,60,<=50K.
14262,39,Private,126569,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K.
14263,81,Private,106390,3,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,6,<=50K.
14264,29,Private,134813,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
14265,65,Private,95644,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,<=50K.
14266,50,Private,254148,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
14267,44,Private,367819,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
14268,30,Private,162370,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,<=50K.
14269,55,Self-emp-not-inc,204387,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
14270,60,Federal-gov,248288,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
14271,44,Private,175070,13,Divorced,Sales,Unmarried,White,Female,0,0,75,<=50K.
14272,51,Local-gov,169182,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,<=50K.
14273,38,Self-emp-not-inc,223242,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,<=50K.
14274,29,State-gov,461929,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,>50K.
14275,25,Self-emp-not-inc,114483,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,<=50K.
14276,45,Private,260543,14,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,<=50K.
14277,27,Private,237466,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,<=50K.
14278,57,Private,335605,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14279,31,Private,169122,9,Divorced,Other-service,Not-in-family,White,Male,0,0,28,<=50K.
14280,49,Private,176907,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,>50K.
14281,26,Private,264300,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
14282,34,Private,159187,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,<=50K.
14283,55,Private,303090,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,<=50K.
14284,33,Private,393702,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K.
14286,21,Private,191265,10,Never-married,Other-service,Own-child,White,Male,0,0,40,<=50K.
14287,22,Private,215074,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K.
14288,19,Private,30597,9,Never-married,Sales,Own-child,White,Male,0,0,35,<=50K.
14289,35,Self-emp-not-inc,28996,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
14290,35,Private,188069,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,>50K.
14291,55,Private,53481,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,>50K.
14292,37,Private,410034,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14293,64,Private,64544,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,<=50K.
14294,46,Private,204379,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,<=50K.
14295,23,Private,255252,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
14296,26,Private,178037,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,<=50K.
14297,26,Private,184303,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,8,<=50K.
14298,20,Private,175800,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,<=50K.
14299,88,Self-emp-not-inc,263569,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,>50K.
14300,42,Private,234508,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14301,50,Self-emp-not-inc,195372,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,<=50K.
14302,48,Private,265295,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,<=50K.
14303,40,Private,184846,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,40,>50K.
14304,47,Private,185400,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,<=50K.
14305,32,Private,360689,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
14306,39,Private,200598,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,<=50K.
14307,38,Private,227615,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
14308,25,Private,308144,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
14309,44,Private,259674,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,60,>50K.
14310,41,Private,182217,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,<=50K.
14311,28,Private,230997,9,Never-married,Sales,Own-child,White,Female,0,0,60,<=50K.
14312,31,Private,393702,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,<=50K.
14313,57,Self-emp-not-inc,130957,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,>50K.
14314,20,Private,210444,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,<=50K.
14316,53,Self-emp-inc,167914,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,50,<=50K.
14317,71,Private,533660,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
14318,39,Private,205997,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,<=50K.
14319,34,Private,253616,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,>50K.
14320,49,Private,148549,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,>50K.
14321,54,Local-gov,113649,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
14322,37,Private,233322,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
14323,43,Self-emp-not-inc,325775,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,<=50K.
14324,30,Private,94235,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,<=50K.
14325,47,Local-gov,336274,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
14326,43,Private,147510,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,<=50K.
14327,48,Private,191389,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,<=50K.
14328,35,Private,174503,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
14329,24,Private,160968,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
14330,23,Private,122797,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
14331,38,Private,52263,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,<=50K.
14332,21,Private,249282,10,Never-married,Sales,Own-child,White,Female,0,0,40,<=50K.
14333,27,Self-emp-not-inc,227332,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,<=50K.
14334,37,Local-gov,289238,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14335,61,Private,153790,12,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,<=50K.
14336,43,Local-gov,101563,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
14337,52,Private,176240,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
14338,56,Private,131608,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,>50K.
14339,27,Private,198286,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
14340,39,Self-emp-not-inc,222204,10,Divorced,Other-service,Not-in-family,White,Female,3325,0,40,<=50K.
14341,47,Self-emp-not-inc,148169,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
14342,23,Private,347867,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,<=50K.
14343,40,Private,170413,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,<=50K.
14344,33,Private,133861,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,<=50K.
14345,50,Federal-gov,289572,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
14346,44,Local-gov,445382,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,>50K.
14347,42,Self-emp-not-inc,151809,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,<=50K.
14348,49,Private,368355,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,>50K.
14349,43,Private,73333,15,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,32,<=50K.
14350,41,Private,117585,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,50,>50K.
14351,21,Private,107960,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,20,<=50K.
